############################################### 供应商：海鸥# 数目：63##############################################,,,
1556,2849,3058,18216
1562,2849,3060,18279
6921,3030,1743,0
1986,1937,1718,2919
6855,3034,329,102
2084,1650,860,5565
5728,62,6463,115380
5735,3396,1243,17865
5737,0,1276,18282
64,506,328,110
6947,3032,8953,0
3242,4333,3342,51942
3294,3573,1817,20247
6952,3020,11665,0
5757,506,4470,110
2817,0,4470,0
81,21,804,113
89,104892,4483,134
3285,12,1106,122
3296,647,805,5979
3318,3516,806,3302
6964,3021,0,196716
6964,3021,0,196716
7932,0,2102,0
80,2392,813,135
1910,4043,3341,18003
1975,4043,3341,18003
3255,658,724,4578
3286,2840,1816,0
3302,648,541,5981
3325,4298,3221,308
83,476,1133,136
94,48,1102,115
254,1575,342,120
256,316,547,4518
3216,4328,3294,53337
3307,646,1140,46806
3321,3517,720,3304
3339,4299,3220,3341
5025,219,2673,360
5811,0,8459,106006
102,53,4478,137
115,4304,1115,116
6648,0,8965,0
191,220,809,3318
3313,651,4468,5982
5033,669,4508,4653
6055,153451,8543,107356
120,59,625,299
3309,0,1849,5998
3258,661,721,4588
3260,662,1806,4591
3314,652,1136,5989
126,61,4473,300
3237,4135,5939,18591
3293,104749,4547,4594
3316,653,1135,5991
132,63,623,131
3240,4136,2412,19107
3289,664,4501,4600
134,665,0,4605
328,0,0,80715
7263,107885,408139,81825
7423,106605,0,198042
1,38,214,2268
3,314,2906,2786
2376,4542,3780,63412
2685,4546,3783,63322
2262,4549,3781,63319
2449,4717,1010,11483
2450,1136,2918,11485
2555,4634,3850,62835
6,2086,2604,651
8,3571,2318,138
9,3575,2605,140
11,28,2608,141
13,31,2604,139
2531,74,2611,2258
2709,3574,381,5204
3837,2088,0,3146
6010,1892,2612,5730
12,301,2606,101460702
19,86,2614,220
173,2867,1065,12609
851,969,2620,216
2357,4551,3787,64150
2442,3766,2495,51951
2809,0,0,3054
5760,969,2620,18520
8215,400207,0,0
8217,400104,0,0
20,636,2440,4592
23,2892,2615,222
203,3503,2714,15959
853,3482,2609,221
2204,4436,4425,54933
2448,565,304,5194
2542,3845,2609,25119
5761,3363,3579,18526
7588,279801,9897,214557
8045,279989,0,0
8214,400107,0,0
8216,400106,0,0
18,215,11073,15329
22,214,1066,15934
6802,0,1061,0
8090,0,1060,0
76,4262,0,16808
85,2866,2434,18264
197,211,1082,15947
200,36,218,5187
212,35,2439,15935
219,3501,2438,15949
2702,4554,3745,63490
2725,3504,1067,5189
443,3892,2587,25893
2445,4028,2489,52716
4403,3739,6705,80283
7589,279802,9899,214578
34,3584,2707,19905
36,4240,8933,5374
195,135,606,5197
220,1712,1084,5195
232,2874,1075,2436
2211,4454,4397,61437
2699,3494,2686,20412
2807,3502,0,15522
5924,3583,0,19899
7587,279803,9895,214581
32,137,348,5223
37,150,1081,15969
2783,AP7EJ,AP7EJ,AP7J
8074,150,1081,15969
206,3499,2687,2437
8105,147,1098,15964
8071,163,343,4603
515,3036,2706,3632
2734,347,2703,3059
2736,322,565,4551
2738,3493,0,20535
2796,3587,2703,19890
4375,2718,1015,11501
4407,131833,6719,79392
4491,1104,6395,80988
8208,400206,0,0
7822,280418,459,0
58,140,320,2992
59,941,0,4552
285,161,344,4607
8070,161,344,4607
2229,4757,4424,64521
2784,3588,2704,19893
4499,131894,6393,20526
7592,279862,9919,215667
7974,279991,0,0
67,3725,1100,19158
69,936,854,2993
2548,352,854,5241
2633,1555,1091,5700
4196,2958,7253,16834
7999,937,11673,0
8354,468,11671,394125
62,1552,1090,5703
4432,131844,7277,79602
6408,3303,2222,16568
215,4460,0,343
6432,4461,0,2968
6437,4452,0,2971
26,3731,2707,2966
15,400233,,650
7,2090,1889,2258
6124,104848,0,5623
5201,126614,45,5629
3939,104865,0,45717
4008,104853,2595,5653
5177,104852,47,5642
3913,104842,0,5817
3937,104856,0,5661
6364,104928,1279,5762
137,39,9,195
139,68,8,196
143,189,102,732
145,78,13,200
2989,0,4389,0
2052,820,666,2387
154,443,660,4312
280,73,153,2186
4891,0,895,5945
261,0,120,2978
263,0,121,2979
2402,3140,4010,67818
264,0,0,2980
1111,629,196,716
208,634,7207,730
1157,683,2466,3159
1205,4462,0,0
6920,4523,3807,0
49,5314,83,189
56,2715,394,2269
3285,12,1106,122
6337,0,0,109869
8292,4088,0,394
6292,0,3334,5713
8299,280035,10337,331677
3218,280059,3336,57816
3219,0,917,17850
5780,0,0,89674
8297,0,0,100654
3217,0,3332,57819
6332,280310,3339,52740
8280,280065,10339,341271
8295,0,0,100660
3222,207045,2885,17853
6330,280311,6445,52818
8260,280372,6461,96643
8265,280349,7991,100666
3223,2947,915,17856
6329,280313,6453,96451
8233,280355,6449,96232
8253,280306,10391,342312
8256,280376,10459,0
8259,280373,6459,100033
6250,0,6435,96547
6255,280042,918,19800
7965,280350,7993,100642
8222,280365,10485,0
8230,280359,6447,96286
8252,0,10399,332307
8255,0,10461,0
8258,280375,6457,100039
6253,280362,6437,96289
8245,280308,10401,0
8254,280378,10463,0
6317,280320,916,19806
8205,280385,6497,95032
8206,280321,6491,1909
6281,0,6495,95005
8204,280389,10497,0
6267,280387,6509,95059
8196,280390,10499,0
8197,280388,6535,96196
249,3817,4831,5051
6746,3467,2284,82545
6949,3032,8953,196572
6958,3017,3889,19896
6964,3021,0,196716
6969,3033,8955,196716
7881,3064,0,20115
7982,3080,10943,4600
174,0,0,381
176,34,1058,64980
6042,206573,7771,146415
6043,206574,9451,146415
6502,143993,0,0
6595,143997,7691,149607
6782,0,408299,105405
4674,3304,1759,16887
