102,65.0,,993, , , ,1,洛杉矶,洛杉矶,[洛杉矶市区一日游] 好莱坞+比佛利山庄
103,135.0,,445, , , ,1,洛杉矶,洛杉矶,洛杉矶迪斯尼乐园超值欢乐一日游
110,100.0,,7513, , , ,3,洛杉矶,洛杉矶,(3天)湾区风情深度超值游：旧金山、圣塔芭芭拉、17里湾或优胜美地
111,120.0,,791, , , ,1,洛杉矶,洛杉矶,圣地亚哥海洋世界一日游奇趣之旅
112,135.0,,978, , , ,1,洛杉矶,洛杉矶,超值好莱坞环球影城冒险之旅一日游
113,136.0,,910, , , ,4,洛杉矶,洛杉矶、拉斯维加斯,（4天）超值自选行程：大峡谷或羚羊彩穴、拉斯维加斯、奥特莱斯(西峡/南峡/羚羊彩穴自由选择)
114,230.8,,898, , , ,5,洛杉矶,洛杉矶、拉斯维加斯,（5天）自选精品游：洛杉矶、拉斯维加斯、大峡谷、羚羊彩穴（西峡/南峡/羚羊彩穴自由选择）
115,277.2,12.0%,811,Y,Y, ,6,洛杉矶,洛杉矶、拉斯维加斯,(6天)拉斯维加斯、洛杉矶(九大主题项目任选二) | 南峡谷、西峡谷、羚羊彩穴任选
116,358.0,12.0%,473,Y,Y, ,7,洛杉矶,洛杉矶、拉斯维加斯,(7天)洛杉矶、拉斯维加斯、大峡谷或羚羊彩穴、七大主题项目随心选
118,271.0,,1420, , , ,4,盐湖城,盐湖城,(4天)黄石深度纯玩团(盐湖城进出)：盐湖城精华、黄石公园深度游、极品大提顿公园、爱达荷瀑布、美国“死海”大盐湖
120,396.0,,3042, , , ,6,丹佛,盐湖城,(6天)黄石总统巨石畅爽游(省时省力团)：生态黄石、鬼斧神工总统巨石、人间仙境大提顿绝美体验、穿越历史、体验美国精神
121,439.0,,2797, , , ,7,洛杉矶、拉斯维加斯,盐湖城,【年度爆品】(7天)美西黄石经典之旅：绝世美景黄石公园、羚羊彩穴马蹄湾、最大天然岩石拱门、荒原峡谷布莱斯、举世闻名总统巨石、秀美大提顿，穿越历史、体验美国精神
122,240.9,12.0%,786,Y,Y, ,4,洛杉矶,洛杉矶,【年度爆品】(4天)洛杉矶、主题项目深度游：九大主题项目任选三
130,319.5,,7278, , , ,7,洛杉矶,洛杉矶,【年度爆品】<7天>洛杉矶+旧金山+拉斯维加斯·大峡谷或羚羊彩穴+圣塔芭芭拉+巧克力工厂+17哩湾美西精华游
131,587.2,,883, , , ,10,洛杉矶,洛杉矶,<10日>美国西海岸洛杉矶+旧金山+拉斯维加斯深度游·大峡谷+丹麦村+17里湾+主题乐园·美西全景游
133,332.8,11.0%,385,Y,Y, ,5,洛杉矶、拉斯维加斯,盐湖城,(5天)美西黄石经济游：绝美黄石公园、秀丽大提顿国家公园、布莱斯国家公园奇景不断
134,194.0,,727, , , ,4,洛杉矶,洛杉矶,【年度爆品】(4天)旧金山深度游：圣塔芭芭拉南加州风情、“太阳峡谷”丹麦村、17哩湾或优胜美地任选、黄金海岸小火车
186,402.0,,64, , , ,5,洛杉矶,盐湖城,(5天)黄石公园轻松深度游：布莱斯峡谷、大提顿、盐湖城、黄石国家公园
196,68.0,,739, , , ,1,旧金山、旧金山湾区,旧金山、旧金山湾区,旧金山一日游：浪漫蒙特利海湾及十七里黄金海岸温馨品质之旅
210,86.0,,259, , , ,2,纽约、布鲁克林,纽约,(2天)阿奎那悬崖、普利茅斯种植园、诗情画意玛莎葡萄岛超值游
215,126.0,,90, , , ,3,纽约、布鲁克林,纽约,(3天)美东新奇之旅：可爱小城爱丽斯镇、观鲸鱼船寻找“鲸鱼”、度假胜地玛莎葡萄岛、普利茅斯种植园
219,135.0,,418, , , ,3,纽约、布鲁克林,纽约,(3天)加东创新游：浪漫蒙特利尔、历史名城魁北克、紧张刺激美东峡谷
221,132.0,,2518, , , ,4,纽约、泽西市、帕西帕尼、东不伦瑞克,纽约,（4天）美加东自然探索之旅：纽约、多伦多、蒙特利尔、神秘洞、尼亚加拉大瀑布
222,127.0,,504, , , ,4,纽约、布鲁克林、爱迪生市,纽约,(4天)美东奇景寻访之旅：世界最深地下红宝石瀑布、大雾山国家公园
232,66.0,,4339, , , ,3,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,（3天）两晚入住世界赌城：南峡谷或羚羊彩穴二选一、拉斯维加斯、奥特莱斯超值游
233,100.6,12.0%,576,Y,Y, ,3,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,(3天)南峡柔情：大峡谷国家公园、拉斯维加斯两晚住大道
248,60.0,,11, , , ,2,洛杉矶,洛杉矶,游览著名好莱坞影星之家
250,70.0,,26, , , ,3,洛杉矶,洛杉矶,洛杉矶明星豪宅&好莱坞之旅
253,70.0,,9, , , ,3,洛杉矶,洛杉矶,影星之家+双层巴士观光之旅
255,79.0,,198, , , ,1,洛杉矶,洛杉矶,洛杉矶城 好莱坞大道风情游
256,109.0,,37, , , ,7.5,洛杉矶,洛杉矶,洛杉矶城明星豪宅之旅
259,79.0,,23, , , ,4,洛杉矶,洛杉矶,洛杉矶市区&好莱坞明星豪宅之旅
264,167.0,,11, , , ,1,洛杉矶,洛杉矶,好莱坞环球影城刺激之旅【豪华空调大巴，含影城门票】
