2849,35.0,35.0,0.0
2849,35.0,35.0,0.0
3030,135.0,135.0,0.0
1937,65.0,65.0,0.0
3034,110.0,110.0,0.0
1650,70.0,70.0,0.0
62,120.0,120.0,0.0
3396,120.0,120.0,0.0
506,100.0,100.0,0.0
3032,72.0,72.0,0.0
4333,152.0,152.0,0.0
3573,181.0,181.0,0.0
3020,66.0,66.0,0.0
506,100.0,100.0,0.0
21,139.0,139.0,0.0
104892,187.0,187.0,0.0
12,287.0,287.0,0.0
647,275.0,275.0,0.0
3516,187.0,187.0,0.0
3021,97.0,97.0,0.0
3021,97.0,97.0,0.0
2392,277.0,277.0,0.0
4043,287.0,216.0,24.7
4043,287.0,216.0,24.7
658,169.0,169.0,0.0
2840,359.0,359.0,0.0
648,366.0,366.0,0.0
4298,348.0,348.0,0.0
476,493.0,341.0,30.8
48,324.0,324.0,0.0
1575,495.0,357.0,27.9
316,389.0,389.0,0.0
4328,297.0,297.0,0.0
646,312.0,312.0,0.0
3517,377.0,377.0,0.0
4299,451.0,451.0,0.0
219,332.0,249.0,25.0
53,467.0,467.0,0.0
4304,557.0,557.0,0.0
220,371.0,371.0,0.0
651,464.0,464.0,0.0
669,312.0,312.0,0.0
153451,401.0,401.0,0.0
59,416.0,416.0,0.0
661,447.0,447.0,0.0
662,355.0,355.0,0.0
652,491.0,491.0,0.0
61,706.0,410.0,41.9
4135,482.0,482.0,0.0
104749,550.0,550.0,0.0
653,587.0,587.0,0.0
63,600.0,600.0,0.0
4136,571.0,571.0,0.0
664,534.0,534.0,0.0
665,628.0,628.0,0.0
107885,156.49,156.49,0.0
106605,148.99,148.99,0.0
38,10.0,10.0,0.0
314,35.0,35.0,0.0
4542,50.0,50.0,0.0
4546,50.0,50.0,0.0
4549,50.0,50.0,0.0
4717,80.0,80.0,0.0
1136,118.0,118.0,0.0
4634,50.0,50.0,0.0
2086,73.0,73.0,0.0
3571,51.0,51.0,0.0
3575,63.0,63.0,0.0
28,72.0,72.0,0.0
31,72.0,72.0,0.0
74,76.0,76.0,0.0
3574,62.0,62.0,0.0
2088,53.0,53.0,0.0
1892,92.0,92.0,0.0
301,200.0,200.0,0.0
86,102.0,102.0,0.0
2867,205.0,205.0,0.0
969,88.0,88.0,0.0
4551,165.0,165.0,0.0
3766,322.0,252.0,21.7
969,88.0,88.0,0.0
400207,165.0,165.0,0.0
400104,165.0,165.0,0.0
636,258.0,258.0,0.0
2892,127.0,127.0,0.0
3503,205.0,205.0,0.0
3482,139.0,123.0,11.5
4436,354.0,354.0,0.0
565,341.0,341.0,0.0
3845,128.0,128.0,0.0
3363,115.0,115.0,0.0
279801,318.0,318.0,0.0
279989,278.0,278.0,0.0
400107,230.0,230.0,0.0
400106,230.0,230.0,0.0
215,199.0,199.0,0.0
214,199.0,199.0,0.0
4262,444.0,444.0,0.0
2866,338.0,338.0,0.0
211,199.0,199.0,0.0
