3058,35.0,35.0,0
3060,35.0,35.0,0
1743,135.0,135.0,0
1718,65.0,65.0,0
329,70.0,70.0,0
860,70.0,70.0,0
6463,120.0,120.0,0
1243,120.0,120.0,0
1276,55.0,55.0,0
328,80.0,80.0,0
8953,66.0,66.0,0
3342,122.0,122.0,0
1817,181.0,181.0,0
11665,66.0,66.0,0
4470,100.0,100.0,0
4470,100.0,100.0,0
804,136.0,136.0,0
4483,194.0,194.0,0
1106,374.0,374.0,0
805,304.0,304.0,0
806,214.0,214.0,0
2102,269.0,269.0,0
813,311.0,311.0,0
3341,192.0,192.0,0
3341,192.0,192.0,0
724,169.0,169.0,0
1816,499.0,499.0,0
541,340.0,340.0,0
3221,376.0,376.0,0
1133,436.0,436.0,0
1102,381.0,381.0,0
342,396.0,396.0,0
547,389.0,389.0,0
3294,295.0,295.0,0
1140,311.0,311.0,0
720,464.0,464.0,0
3220,509.0,509.0,0
2673,0,0,0
8459,346.0,346.0,0
4478,554.0,554.0,0
1115,506.0,506.0,0
8965,295.0,295.0,0
809,397.0,397.0,0
4468,302.0,302.0,0
4508,309.0,309.0,0
8543,401.0,401.0,0
625,347.0,347.0,0
1849,461.0,461.0,0
721,534.0,534.0,0
1806,354.0,354.0,0
1136,549.0,549.0,0
4473,561.0,561.0,0
5939,481.0,481.0,0
4547,0,0,0
1135,674.0,674.0,0
623,686.0,686.0,0
2412,599.0,599.0,0
4501,591.0,591.0,0
408139,0,0,0
214,10.0,10.0,0
2906,35.0,35.0,0
3780,50.0,50.0,0
3783,50.0,50.0,0
3781,50.0,50.0,0
1010,60.0,60.0,0
2918,89.0,89.0,0
3850,50.0,50.0,0
2604,65.0,65.0,0
2318,51.0,51.0,0
2605,61.0,61.0,0
2608,72.0,72.0,0
2604,65.0,65.0,0
2611,68.0,68.0,0
381,62.0,62.0,0
2612,90.0,90.0,0
2606,200.0,200.0,0
2614,101.0,101.0,0
1065,175.0,175.0,0
2620,88.4,84.0,5.0
3787,165.0,165.0,0
2495,292.0,292.0,0
2620,88.4,84.0,5.0
2440,258.0,258.0,0
2615,130.0,130.0,0
2714,205.0,205.0,0
2609,132.0,132.0,0
4425,354.0,354.0,0
304,326.0,326.0,0
2609,132.0,132.0,0
3579,115.0,115.0,0
9897,318.0,318.0,0
11073,199.0,199.0,0
1066,0,0,0
1061,138.0,138.0,0
1060,185.0,185.0,0
2434,338.0,338.0,0
1082,0,0,0
218,238.0,238.0,0
2439,238.0,238.0,0
2438,0,0,0
3745,303.8,243.0,20.0
1067,0,0,0
2587,340.0,340.0,0
2489,275.0,275.0,0
6705,0,0,0
9899,314.0,314.0,0
2707,280.0,280.0,0
8933,224.0,224.0,0
606,280.0,280.0,0
1084,280.0,280.0,0
1075,510.0,510.0,0
4397,163.0,163.0,0
2686,280.0,280.0,0
9895,398.0,398.0,0
348,0,0,0
1081,265.0,265.0,0
1081,265.0,265.0,0
2687,308.0,308.0,0
1098,265.0,265.0,0
343,614.0,614.0,0
2706,593.0,593.0,0
2703,0,0,0
565,0,0,0
2703,0,0,0
1015,769.0,769.0,0
6719,526.0,526.0,0
6395,282.0,282.0,0
459,0,0,0
320,383.0,383.0,0
344,689.0,689.0,0
344,689.0,689.0,0
4424,564.0,564.0,0
2704,383.0,383.0,0
6393,375.0,375.0,0
9919,383.0,383.0,0
1100,440.0,440.0,0
854,427.0,427.0,0
854,427.0,427.0,0
1091,716.0,716.0,0
7253,929.0,929.0,0
11673,487.0,487.0,0
11671,427.0,427.0,0
1090,776.0,776.0,0
7277,0,0,0
2222,228.0,228.0,0
2707,280.0,280.0,0
1889,68.0,68.0,0
45,193.0,193.0,0
2595,0,0,0
47,219.0,219.0,0
1279,688.0,688.0,0
9,58.0,58.0,0
8,68.0,68.0,0
102,219.0,219.0,0
13,246.0,246.0,0
4389,232.0,232.0,0
666,356.0,356.0,0
660,543.0,543.0,0
153,432.0,432.0,0
895,632.0,632.0,0
120,350.0,350.0,0
121,463.0,463.0,0
4010,525.0,525.0,0
196,117.0,117.0,0
7207,119.0,119.0,0
2466,220.0,220.0,0
3807,110.0,110.0,0
83,117.0,117.0,0
394,117.0,117.0,0
1106,374.0,374.0,0
3334,36.0,36.0,0
10337,79.0,79.0,0
