18216,35.0,35.0,0
18279,35.0,35.0,0
2919,65.0,65.0,0
102,65.0,65.0,0
5565,70.0,70.0,0
115380,120.0,120.0,0
17865,120.0,120.0,0
18282,55.0,55.0,0
110,100.0,100.0,0
51942,152.0,152.0,0
20247,178.7,178.7,0
110,100.0,100.0,0
113,136.0,136.0,0
134,194.0,194.0,0
122,273.8,240.9,12.0
5979,270.2,270.2,0
3302,181.0,181.0,0
196716,93.0,81.8,12.0
196716,93.0,81.8,12.0
135,278.2,278.2,0
18003,239.0,239.0,0
18003,239.0,239.0,0
4578,169.0,169.0,0
5981,477.0,477.0,0
308,343.0,343.0,0
136,370.0,370.0,0
115,315.0,277.2,12.0
120,396.0,396.0,0
4518,389.0,389.0,0
53337,296.0,296.0,0
46806,311.5,311.5,0
3304,603.8,603.8,0
3341,563.0,563.0,0
360,276.0,276.0,0
106006,345.0,345.0,0
137,455.0,455.0,0
116,406.8,358.0,12.0
3318,365.0,365.0,0
5982,518.2,518.2,0
4653,309.3,309.3,0
107356,403.0,403.0,0
299,411.2,361.9,12.0
5998,428.2,428.2,0
4588,434.2,434.2,0
4591,354.5,354.5,0
5989,602.5,602.5,0
300,735.5,735.5,0
18591,482.0,482.0,0
4594,558.8,558.8,0
5991,574.2,574.2,0
131,587.2,587.2,0
19107,567.0,567.0,0
4600,525.5,525.5,0
4605,614.8,614.8,0
80715,109.5,104.0,5.0
81825,118.0,118.0,0
198042,163.2,163.2,0
2268,35.0,35.0,0
2786,35.0,35.0,0
63412,50.0,50.0,0
63322,50.0,50.0,0
63319,50.0,50.0,0
11483,80.0,80.0,0
11485,118.0,118.0,0
62835,50.0,50.0,0
651,72.0,72.0,0
138,51.1,43.4,15.0
140,62.0,62.0,0
141,72.0,72.0,0
139,72.0,72.0,0
2258,75.0,75.0,0
5204,62.0,62.0,0
3146,51.0,51.0,0
5730,135.0,135.0,0
101460702,0,0,0
220,102.0,102.0,0
12609,205.0,205.0,0
216,88.0,88.0,0
64150,165.0,165.0,0
51951,292.0,292.0,0
3054,127.1,108.0,15.0
18520,132.0,132.0,0
4592,258.0,258.0,0
222,127.0,127.0,0
15959,204.9,174.2,15.0
221,132.0,132.0,0
54933,354.0,354.0,0
5194,326.0,326.0,0
25119,128.0,128.0,0
18526,176.0,176.0,0
214557,318.0,318.0,0
15329,199.0,199.0,0
15934,199.0,199.0,0
16808,386.0,386.0,0
18264,338.0,338.0,0
15947,199.0,199.0,0
5187,238.0,202.3,15.0
15935,238.0,202.3,15.0
15949,199.0,199.0,0
63490,304.0,304.0,0
5189,199.0,199.0,0
25893,399.0,399.0,0
52716,366.0,366.0,0
80283,420.0,420.0,0
214578,417.0,417.0,0
19905,280.0,280.0,0
5374,224.0,224.0,0
5197,280.0,280.0,0
5195,280.0,280.0,0
2436,510.0,433.5,15.0
61437,231.0,231.0,0
20412,280.0,221.2,21.0
15522,224.0,224.0,0
19899,224.0,224.0,0
214581,530.0,450.5,15.0
5223,325.0,325.0,0
15969,353.1,300.1,15.0
15969,353.1,300.1,15.0
2437,325.0,325.0,0
15964,353.0,353.0,0
4603,614.0,614.0,0
3632,593.1,504.1,15.0
3059,325.0,325.0,0
4551,325.0,325.0,0
20535,266.9,226.9,15.0
19890,325.0,325.0,0
11501,769.0,769.0,0
79392,526.0,526.0,0
80988,375.1,318.8,15.0
2992,383.0,383.0,0
4552,383.0,383.0,0
4607,689.0,689.0,0
4607,689.0,689.0,0
64521,564.0,564.0,0
19893,383.0,383.0,0
20526,650.0,552.5,15.0
215667,382.0,324.7,15.0
19158,418.0,418.0,0
2993,427.0,427.0,0
5241,426.9,362.9,15.0
5700,723.0,723.0,0
16834,929.0,929.0,0
394125,427.0,294.6,31.0
5703,783.0,783.0,0
79602,659.0,659.0,0
16568,326.0,326.0,0
343,470.0,470.0,0
2968,186.0,186.0,0
2971,206.0,206.0,0
2966,209.0,209.0,0
650,88.0,88.0,0
2258,75.0,75.0,0
5623,58.0,58.0,0
5629,167.0,167.0,0
45717,269.8,250.9,7.0
5653,246.0,246.0,0
5642,219.0,219.0,0
5817,506.0,506.0,0
5661,426.0,426.0,0
5762,688.0,688.0,0
195,58.0,58.0,0
196,68.0,68.0,0
732,219.0,219.0,0
200,219.0,219.0,0
2387,388.0,388.0,0
4312,471.0,471.0,0
2186,386.0,386.0,0
