1556,35.0,35.0,0
1562,35.0,35.0,0
6921,179.0,134.25,25
1986,78.0,58.5,25
6855,128.0,108.8,15
2084,70.0,70.0,0
5728,120.0,120.0,0
5735,120.0,120.0,0
5737,55.0,55.0,0
64,120.0,90.0,25
6947,66.0,52.8,20
3242,152.0,114.0,25
3294,181.0,159.28,12
6952,66.0,58.08,12
5757,120.0,90.0,25
2817,104.0,88.4,15
81,135.0,99.9,26
89,194.0,164.9,15
3285,313.0,237.88,24
3296,316.0,255.96,19
3318,205.0,161.95,21
6964,94.0,74.26,21
6964,94.0,74.26,21
7932,269.0,212.51,21
80,324.0,259.2,20
1910,239.0,174.47,27
1975,239.0,174.47,27
3255,169.0,147.03,13
3286,444.0,355.2,20
3302,430.0,322.5,25
3325,394.0,327.02,17
83,454.0,322.34,29
94,349.0,272.22,22
254,495.0,297.0,40
256,486.0,291.6,40
3216,295.0,265.5,10
3307,311.0,223.92,28
3321,463.0,361.14,22
3339,533.0,426.4,20
5025,275.0,220.0,20
5811,345.0,220.8,36
102,564.0,451.2,20
115,457.0,356.46,22
6648,315.0,239.4,24
191,389.0,311.2,20
3313,411.0,300.03,27
5033,309.0,287.37,7
6055,401.0,296.74,26
120,419.0,297.49,29
3309,463.0,421.33,9
3258,539.0,425.81,21
3260,354.0,300.9,15
3314,576.0,466.56,19
126,527.0,405.79,23
3237,481.0,432.9,10
3293,501.0,460.92,8
3316,689.0,558.09,19
132,639.0,498.42,22
3240,591.0,484.62,18
3289,561.0,437.58,22
134,735.0,602.7,18
328,109.0,90.47,17
7263,117.1,112.46,4
7423,179.0,164.68,8
1,10.0,9.0,10
3,37.0,31.08,16
2376,50.0,45.0,10
2685,50.0,40.0,20
2262,50.0,40.0,20
2449,80.0,60.0,25
2450,118.0,88.5,25
2555,50.0,37.5,25
6,72.0,64.8,10
8,48.0,43.2,10
9,61.0,48.8,20
11,72.0,63.36,12
13,72.0,57.6,20
2531,75.0,66.0,12
2709,61.0,54.29,11
3837,51.0,51.0,0
6010,90.0,90.0,0
12,200.0,170.0,15
19,101.0,90.9,10
173,205.0,174.25,15
